30.364476155449395,7.361355710847482,43.62140057417824,68.46718341718748,51.02040178086202,5
30.48957059831059,7.698035378948284,43.516953756408654,68.97573747909973,49.51589935145603,5
29.8439871651289,7.959912602989031,44.01161133853654,67.24019670178745,50.79685804618146,5
29.940163173416646,7.467782318601561,42.75699063551739,67.75354972842585,49.138210914758815,5
30.22086439615291,8.133896593705671,44.15850924608504,67.80557290043149,49.78102276414997,5
30.504108567452267,8.02742833292974,43.08223441648512,68.7095743675351,50.15957958395241,5
30.17159600452853,7.353752812094492,43.36041826657935,68.42315442306658,49.81143092291509,5
30.3419328086059,7.545774786181467,43.778526359817135,68.37906953440243,50.78146501216667,5
30.36159944670583,7.982936390853562,43.13002041377766,68.58957267901982,48.89868153912083,5
29.897163521197573,7.3808993932221725,44.19685598960829,68.74876279610605,50.80561724430567,5
29.78277457081746,7.692526385140681,44.59685824157982,68.43277658344893,50.40157493299198,5
30.062271432794578,6.989986345113443,43.703187416730806,67.44566290284493,49.71317292545702,5
29.73268509481198,7.17040434985627,42.524688545074966,68.54106549425748,51.31111138385635,5
30.22135436058423,7.312103883578796,42.864050924978265,68.51804952236586,50.32595612828615,5
29.286412826719562,8.521073282521185,43.4980936163074,68.73514077555411,50.828468761859405,5
29.704808297645112,8.101013955688806,44.13676989612837,69.35463760881224,50.98730454650113,5
29.572658513688612,7.129497239374463,43.95989827565622,67.89630049798092,50.446072830031646,5
30.295013790375986,7.281439728219513,43.78670901907498,67.92081832967038,50.83934348384408,5
29.66328296027637,7.321667344965446,44.37595684881061,68.33631123247697,50.319210374427335,5
29.65853884533177,7.524033263130177,44.39055206683486,67.71275002146797,50.700114826543015,5
30.4212332925003,8.551002085281594,43.83377210856401,68.28254722092541,50.20641963588651,5
29.296563162474445,8.91248326885781,44.728733279387285,69.34299590565732,50.28484975349055,5
30.326011290317393,8.713706526666183,43.20632030764078,68.09811846063789,50.016648525924644,5
29.990967836391494,7.549775981177458,43.09598303838792,68.19162577663248,50.409740310161766,5
31.05071975271868,8.636094945582604,43.26330452960879,68.44887410743594,50.47187195851935,5
30.327396885297432,7.721357863143583,43.31300407417719,69.02297564070419,50.295373095544704,5
30.666244512282358,6.6410557320673895,43.42142039342483,68.34405969514808,50.18876396142886,5
30.09956016243108,7.832198353992774,44.50409557900311,68.08093045764207,49.992599991815915,5
29.32214590041302,7.776076423770112,43.99600832320976,69.25265039302994,49.700030173887725,5
30.337766813251168,7.237681742314267,43.651667177510475,68.76190520499216,49.71942326095567,5
29.8858699064206,8.024739713129875,43.15491747829158,68.1995641229895,49.70523555919825,5
29.220490177306353,7.238037416065035,44.00579478798736,67.89294781131878,50.66344082220114,5
30.50818762402264,7.648407150272984,43.36881711940952,67.74111334942597,49.987005797587564,5
30.932721805206235,7.67304976446812,44.17420236955535,68.33104348520803,50.46920785740274,5
30.535219918577408,7.361368966991226,43.53917308828662,67.77470144181991,49.934564918624034,5
30.009806680933345,7.922039516736031,44.49498219595586,68.52977080195781,51.028825061407645,5
31.218633391651068,8.026204400190663,44.82079208138927,68.60158433199686,50.20277853500276,5
30.271655957185914,6.973339454944954,43.745727182256076,68.39792294350936,50.22696334663543,5
29.325502183124613,7.113883653886124,44.36186036438222,68.12938769589594,50.71666548131847,5
29.897467236826174,7.483922139752204,44.38509460039001,67.98560587607416,50.6223746000714,5
30.040279249870167,7.674037516987883,44.26555846260634,68.2384497713425,49.998107223148764,5
30.60976448880659,9.217721774853251,43.82236129971905,68.8756671605452,50.7896400508184,5
29.894352305939783,8.779318871263534,43.73082349978951,68.43605383211641,50.83752661542103,5
30.339210060923083,8.055086955192083,43.247456793622206,69.45177487459833,49.461632293409885,5
29.79794228392022,8.146616586145372,43.50773400338428,68.1669264030522,49.072876768610826,5
29.813798001740107,8.415408005531937,43.8040391180747,67.98833432512116,50.3101606307249,5
29.59250597140238,7.806575887109756,43.17591426954388,68.43816930962988,50.655276984918146,5
30.22196279394517,7.729675022579188,44.07046207206184,68.59002919196095,50.501104664754735,5
29.339912325589484,8.195592228234974,43.16817429778677,67.97259920637823,50.53651570175211,5
30.113027563861237,8.495334034595881,44.03769962456878,68.55746714710483,50.82386362549716,5
30.362024183518134,8.326172495763378,43.5022393815131,68.61204621725167,50.12645136315063,5
29.258529133708056,6.800433098694372,44.37706492687838,67.92854605277864,50.299390507109905,5
30.261610903145876,7.878054483351628,43.915954994478774,68.56654721513073,50.66587719397458,5
30.146362739052826,7.737405207733939,43.65039584621115,68.09993188021384,49.28364118857586,5
30.274156714946688,7.849851728524698,44.2509499048753,68.93814328349879,49.69333796064446,5
29.93370381989233,7.592866002018075,43.75212784417503,68.45259516351506,50.47702480633915,5
30.24448720075217,7.465967989699795,44.35765796992019,68.90787827497125,49.79133032590472,5
29.612820110372077,7.60567057474627,43.773865706141024,68.46259447971093,49.91149136860326,5
30.116970000726305,7.741911101930627,42.8413491114072,68.57204252589028,49.71675840608533,5
30.048311109905967,8.503205439621624,43.87153596382768,68.51165464347285,49.981179435522755,5
30.635862962576667,8.238804838553744,43.537777693817894,68.10294441323816,50.07441592768715,5
29.52968931355815,7.210190607913487,43.56760927902028,68.49633091952668,50.24182738729147,5
30.293335410685618,8.489110618021902,44.75788853134584,68.39971895407416,51.77445809964365,5
29.498703761499797,8.655495594893916,44.004188211156674,67.6125971717324,50.82836728557849,5
30.540102236692945,8.283704787071748,44.35108906376087,68.56887246039615,50.0937425922742,5
30.766885269973656,7.902195083444388,44.36185700154124,67.66075842976949,49.996262263284784,5
29.746830550991998,8.69318585954414,43.41588728410179,69.1156219309089,49.47982165172924,5
30.740033544977933,7.359876974679394,44.35664825305987,68.5167550241921,50.58823537980847,5
30.62416803478531,6.884602524766487,43.885381622689906,67.74069380083853,50.65170326923543,5
30.80007558286529,7.330608756943543,44.001913403496005,67.29383995901271,49.75029212325241,5
30.523763454725447,7.5978166432141805,44.08964584129172,68.91082814406178,49.67953218376205,5
30.052848273667227,6.525137970523747,43.73525479722703,68.08619796810093,50.85432688326024,5
30.96423711117887,7.732958727116341,44.140063863253346,69.02356356978532,50.42135082237063,5
29.898417603577947,8.02673641252907,44.06287045211349,68.99893985008262,49.95118637169809,5
31.281557461135748,7.792863462543326,44.35398445204319,67.68025878787199,51.39000028071604,5
30.711413307472828,7.394332801644934,43.98013363837677,68.10937191260712,50.74731863684653,5
29.83272667734587,7.332927671073227,43.60522077713361,68.12697317798279,50.30233929945353,5
29.739721302579348,8.153872355127593,42.90145100147614,68.4717532371984,50.17546990239575,5
29.766233609200242,7.499434290834159,43.037566060820566,68.82158478919375,50.67882450354556,5
30.557436306379138,7.385188127377348,43.9863222705783,69.52897240229332,50.51384705584307,5
29.863161692957863,8.203333659222382,43.624268546500375,68.16203414498061,50.0270774588302,5
30.459859494895046,7.636236200722143,45.06159767709076,68.6232879732566,50.21915647529149,5
29.760218001899236,7.845413806923411,44.82998533932314,67.99015598323957,51.21960876585046,5
25.746409290829796,41.05582280535394,82.27689964039331,18.935489200907263,36.30919321935799,5
26.180476470575673,41.4305723649272,81.7495226517166,19.698120886522208,36.4235559838286,5
25.653159343844408,41.11880530636863,80.97353997622723,19.17617539557708,35.61008846527087,5
26.20319827008656,40.5341991305976,81.95642073386064,19.06229732438716,35.2013144128873,5
25.753996692658685,41.746956236626374,81.11056912630802,18.986692211803337,36.435455607785606,5
25.811739939581056,41.21373313340355,81.4328639519241,19.08516984319205,36.01073169670872,5
25.624707205694804,41.39754214805872,81.44568609731989,18.980515919825876,36.13655665800228,5
26.96455011271083,41.52092385003452,81.83491433159764,19.547747832214803,36.735435109617036,5
25.80896308987101,41.66230908710735,82.1637305160321,17.873055038602622,36.81826706885838,5
26.618969148192836,41.15636789780326,80.95657801161569,19.071388646426776,35.86019045761013,5
26.66263748803032,40.94179076207769,82.0866050580659,20.64350338268658,36.752489002308,5
25.982550273902337,42.067259669137904,81.86910907882505,19.64440280161832,36.49076435941423,5
26.55524536597665,41.50191404908557,81.03260787097902,19.374771965873414,35.62343614190242,5
26.243556210772294,41.54514885908358,81.48702869613018,18.972805964826765,36.711224172643654,5
26.366362781337745,41.67541721261828,81.18927530351638,19.31433731537582,36.33752991909042,5
26.879858524967606,41.29906230098132,82.20487568376389,19.798820115713788,35.972990397041954,5
26.63664996477019,41.376597024444564,81.27895510684876,18.497638512852276,35.76001522118342,5
25.559363566252287,40.634087420685546,81.40330611907267,19.469821851752528,35.84474440980244,5
26.59905744427905,42.03595241896063,80.89998929374296,19.161804215191435,36.098478496281366,5
25.86085588751619,41.50282802224836,82.35636317965367,19.470036674407538,35.587241795378226,5
26.217037735672804,41.6003676879991,81.60961114290363,19.386725892454553,35.938974109038476,5
24.90688931717705,41.46928989958946,81.53792401414351,18.734221171697982,35.4653517563363,5
26.431617948632447,41.306519702527865,82.27551675714219,19.93434147413561,36.01613545093962,5
26.551451962494085,42.13427057111812,81.17907365595525,19.0230503011514,36.08125224292842,5
26.019201809882716,41.40334928917522,82.12610890719776,18.728945348251163,36.65988598076223,5
25.37626746907792,41.56904982890793,81.87181847575323,20.375612596125702,35.472311764718796,5
25.857652645855474,40.503425972778636,81.30348024076578,19.057744761081914,36.671712409661865,5
26.411556120620865,42.56108772091653,81.45406643607079,19.170543690472858,35.792236877211614,5
25.662127670520825,41.39761782691661,81.2458690640669,19.279867476428556,35.55464149990459,5
25.797393068824285,40.70293344126535,80.85000865679052,19.16842792925964,35.83826988899842,5
26.907568866671053,41.72525694511853,81.18758904720646,19.288286726960877,36.08836772383334,5
26.25276820359064,41.409835533449936,81.42837925489597,19.32669826365131,36.49663494488102,5
25.55351091987244,42.08828394467181,82.09596105673346,19.52572911814811,36.28138151169566,5
25.887781760940662,40.7607438034731,81.48498672185133,18.895774556928195,36.1889944867274,5
25.734666705784687,40.319905700586425,81.28270813106305,19.343569869830887,36.14382019295092,5
26.33313750941323,41.23812859615502,80.69777554135932,19.52984057867326,36.61835608861911,5
25.100428752053478,41.65725308301024,81.21554575776644,20.37211711148261,34.69506073092601,5
25.882836963302,41.140736198857596,81.41028725578195,19.131001223047413,35.78517400328789,5
25.717844116887317,41.45836544640086,81.32152077344219,19.745427383776594,35.9544799066152,5
27.016667658083254,40.69042101601007,81.75020189688358,19.515347586226802,36.11168945323683,5
25.38418777325644,40.48306363908545,81.37330374676121,20.121740410407323,35.65942647057308,5
25.351203521547667,42.10343448773101,81.75035103583691,19.079481374232167,36.81433871936576,5
26.191470814560756,41.91750565532237,81.69611173556616,19.861055087840164,35.92728235618493,5
25.983205310164813,41.5187434484908,81.73672097418739,19.857141621649557,35.93360103140608,5
27.282392622222712,40.81675066063618,81.1898908690712,19.25231162149282,35.86941282317669,5
25.93240481815959,41.72342265132233,82.61239370017726,19.619383713635614,35.37295604103279,5
27.244985015774446,41.787198958857765,81.28126336896742,20.51875606612073,36.30491075368557,5
25.855644543687863,41.02334330641129,81.29871962265081,18.875184270931744,35.48170106544717,5
25.5251278322326,40.84258240701634,82.06791453132388,19.420054705772944,35.594931741748816,5
26.59878872729381,40.83177021121737,81.71139112268635,20.518513685986008,35.182349834516984,5
26.3850033343201,41.60767133160448,80.98236664159836,19.510665224803837,35.85735524053046,5
25.52984225273415,41.49465890772913,81.56713389445069,19.138605002185628,36.03728020011416,5
25.28518986061525,41.723073319073386,81.21517987910889,19.23288770690943,36.02948639291958,5
25.825260402432956,41.65913794560185,81.43603512569958,19.801323616702245,36.227643351356654,5
26.132925336258985,41.10749533378809,81.07573850164586,19.409628560208812,35.65344710391903,5
25.63476498491337,40.3595642289627,81.96548876593185,19.125224455101566,35.327685905109924,5
25.92492630666981,41.32485999630372,81.95052992889667,19.79998810031949,36.38587249667867,5
26.039705314542243,41.86747857303372,81.5353351610921,18.05054910725158,35.928822597740606,5
26.91467986683717,40.92433201290107,81.54599075524915,19.31769358686475,35.402968015534825,5
25.3884908456433,40.92595729472657,80.93847059901618,19.803824784527574,36.87204882812471,5
26.047397060122208,42.50325675528843,81.73458588392053,19.50713870861056,35.98505493635974,5
26.342374078932988,41.83583023528903,81.64857963151572,18.627313859320534,36.37361935242255,5
27.03258121722763,42.12220855791642,81.65801679103691,19.186864108649655,36.487603424696196,5
25.653236308612108,41.25247224558727,80.31182068967414,19.90050419347303,36.440088556824364,5
26.310575628620608,42.34735962858218,81.76985341190809,18.941460550030147,36.10587080803914,5
25.634752134391086,41.619025274803555,81.11278688841331,18.877091656413025,36.5907947059987,5
27.08195295318628,41.393428378499614,81.92312046994326,19.026912516279637,36.294300131603784,5
25.514232996869463,41.78266944916885,81.79151359119598,18.942766942536192,36.5941556598524,5
26.847041350218177,42.09485104593174,81.91236067408046,19.931458409555344,35.48634802373519,5
26.551409578966414,42.4050534658042,81.13931711715058,19.211324172505947,36.19296190580135,5
25.068932796439512,41.4423163059318,80.92517691906704,19.753350454840696,36.57544725858218,5
26.42297042495975,41.48062469527157,81.8947136702323,18.632284105166526,36.31027740580758,5
25.783100794902516,41.24072097892548,80.46079517593628,19.383135171740985,36.88573202594875,5
26.37289414008902,40.88344825688658,80.54703397490674,19.227614697588933,35.91585967822707,5
26.80886624343125,41.40013861903723,81.0324613268796,19.32280857385005,36.324526589752836,5
26.30862190643514,42.00480800201681,81.61289791476652,19.095941113110836,36.17762788463104,5
26.157495049473543,42.09475659738748,80.3436863711735,19.074922291262144,35.56443322884056,5
26.867342977155765,41.051835853340755,81.20943814280322,18.64260314879496,36.22605663739451,5
26.018734790225604,41.28617195844936,81.35630366663779,19.171347683826863,36.08344995660013,5
26.26102623756701,41.60119788263436,81.12685076964254,19.485593354330554,34.73613306574389,5
26.450377871323166,41.94325323758318,81.16973910976441,20.208398398952728,36.434570523931214,5
25.92027012594196,41.677318773699,82.19114097138117,19.757925886675125,35.68089270184035,5
26.10093663543838,40.46835969795667,81.16202210854993,19.291738139702687,36.11921955137287,5
25.989820504783765,42.476209150546985,80.86316956550486,20.47146583833604,36.438385850347665,5
26.320686321264056,41.20464869744919,81.15220390017181,19.598609900013074,35.964498740371525,5
25.31577232572795,41.147999567096896,82.68253328205772,19.748047439858688,36.12974498162993,5
25.995220525972982,41.294765589652826,80.89877645970228,18.58188107868319,35.54535169757652,5
25.776673261970377,41.81657236992688,81.4494329738717,19.073415521544767,36.34604050029578,5
25.261346704002676,41.374072332964474,81.3720659897954,19.355693876651483,37.36001122249439,5
26.5080346780461,41.545606307364075,82.19076964057318,19.262340813724926,36.37059845898064,5
25.33137591092878,42.183666933013136,81.65179167988268,19.218139814584895,35.98330194437269,5
26.70795915049594,40.987237542943156,82.02798634544239,19.425960230554928,36.51198361029575,5
26.126537177848363,41.642263504205495,81.24988525966889,18.679167727312215,36.37982065715689,5
26.133183362830884,42.15907560239686,81.8671865311015,20.1060488772801,35.27793224264232,5
26.525391695838056,41.41349156733462,81.29377038979777,19.233560710024868,36.14669305776935,5
26.553099106657562,41.918830874816265,81.88193425722964,19.199769468350883,36.787746598399,5
26.227924095119445,41.77017737785876,81.3430983560554,19.23496357714536,36.595719115973196,5
26.618573920618843,41.08776012902143,81.36860149993342,19.828466649407915,36.64467292134757,5
26.367423916570488,41.44856638531896,81.31004331140169,18.537489912743307,36.488092177472616,5
24.720116760489525,41.952334664267724,82.2173279425649,19.67952674732336,35.680020231203926,5
25.70587969726143,42.04624446993376,81.92350614846686,19.370613105696492,35.74385611460028,5
25.507983590079657,41.36832588395026,81.44367045521884,19.733493669085075,36.14022439005789,5
25.26492150979432,42.24954736702236,81.76883089952747,19.86451949259371,36.02530551494128,5
25.237755726687713,41.644015809909554,81.4241134915494,18.396533910349817,36.65456119401565,5
26.167715290983573,41.4859003484531,81.73673562437976,19.14234490990706,36.634892482281295,5
25.960659931108324,42.04212842668218,80.46587466959001,18.80685756590448,36.03860812276957,5
25.385882045314638,42.316936750036426,81.03829129896693,19.47784855177596,36.995235808729625,5
25.379298649135244,41.50089080845404,81.32371597157373,19.092469555820117,36.9111181551924,5
25.922368348149725,41.71485021492302,81.58292379727402,19.447886307129966,35.701031376653724,5
25.962451152085453,41.15189692752486,81.18051372265796,19.317084828465962,37.13273316927749,5
26.472105854776192,41.748613836890925,82.27445973982516,19.831582602551,35.74478004358347,5
26.46416630880844,41.965150277037246,80.773814259695,18.732465937601752,36.8623195149204,5
26.486682425803075,41.01285861260804,80.80143872457992,20.091271965668533,35.29139444975563,5
27.41705866954576,41.130175648008596,80.62674814886769,18.559072935306407,36.68051138210263,5
25.791403332199224,41.22003218698069,82.62492128777139,19.705893437395257,35.862675740915314,5
25.633490206029126,41.912802709957084,80.88274804008493,19.10360274230049,36.409235290325924,5
26.50829854920611,41.18722522838288,81.94525086019053,20.496355522869226,36.43029615012697,5
25.974180114214604,42.23806454657379,81.73252745868007,19.852101800583547,36.77758600955143,5
26.098147774263193,41.79429897848547,81.40755049532494,19.91700675279822,35.492303172756216,5
25.868184916415423,41.998516635781776,81.8722466788562,20.097874192056178,35.82216124993785,5
26.268817433827106,40.540514464003955,81.19247304595461,18.865543201470878,35.488778086942915,5
25.189929872740816,41.61969542749025,81.4880688122778,19.177774503923764,36.72582397792691,5
26.24323000286894,41.508559866431234,81.21552840037928,19.721264149915612,36.059169150484976,5
26.93860449857226,41.48075962585638,81.3616570707299,19.914279747889836,36.22617618564763,5
26.03360567198168,41.46339848819081,80.86968471582009,18.375996750424953,36.21426907179385,5
26.13236215091374,41.17028320979653,81.70944554212855,19.57826796098033,36.501621515659316,5
25.755917678495283,41.3711515466541,81.27322500557652,20.390977818713758,36.62071434259851,5
26.67969543709279,40.84700251688405,82.03543562187777,18.744382010700516,36.52192813215047,5
25.661875279582176,41.32737191978515,82.13801187759132,19.37746804688323,36.53453219312172,5
26.35955070061264,42.27395659334472,82.26758950275888,18.870261406616432,37.16137362812923,5
26.69335790263945,41.11408422776073,81.78533286575166,19.50647604633788,36.260172803226354,5
25.816571385269345,40.26816223013039,81.12530687533005,20.194358167935448,36.199709716920445,5
26.511047704232567,41.60170460071971,81.32988144300923,19.951631769090973,36.47260210955562,5
25.476787450976186,41.33236080147992,81.09980674968018,19.091826830601352,36.27289581141005,5
25.799733783216148,41.20453832362066,82.2177615764143,18.726309226551088,36.05569878764974,5
26.55870677353666,41.129099840128454,81.7395616912828,20.676908200111306,36.47856814748175,5
26.836279333074597,41.92558177210126,82.21568728971864,20.322098429982066,35.86158071420995,5
26.57997399294339,41.76796235136105,81.0124153397197,19.15456885147711,37.05254024217277,5
25.57618109007747,41.914665490210794,81.87331142411425,19.768422797807425,35.31685537968377,5
26.34495471153156,41.823744470349226,81.07392624994348,19.287326949185186,35.81828551001393,5
25.652638335751472,42.090220136037296,81.64384484327594,19.522792347874287,35.94994291609367,5
26.57169674395743,42.08115334374066,81.57949540150737,18.238511340759338,36.3366699609028,5
25.335973544434136,41.48880757333968,81.4364599178002,19.29131155796292,35.31447653550995,5
26.121607657831756,41.00190649176088,81.41673631717114,18.96603597025871,36.97412111566385,5
25.599523692528273,41.52227639618852,81.89528707075492,17.873970891613425,36.0056713944685,5
25.3029793969005,41.64654361795959,80.88856353791988,19.205641497945347,36.4722035593045,5
26.35201225230408,40.98411537189359,80.89441772162525,19.527351122549156,36.13157300245206,5
26.31613544181491,41.69705258927471,81.56268101964748,19.703989158818978,35.28751992063797,5
26.382049439530434,41.62486982598727,81.30039923664654,19.424600774800325,35.62378360361256,5
26.701090623906122,41.22433831282835,81.71727225141757,20.052718017656424,36.44318894996315,5
26.46795369536247,42.25281955300987,81.4188380384508,19.189001764358355,35.489619799821384,5
26.463341490602797,41.25431783361782,81.78812446068889,18.90195810776119,35.99460660808186,5
26.117206592986005,41.10893283830803,81.98991195901525,19.774367680333324,36.51282256392774,5
25.407669244290936,41.628683332185666,81.94992164164705,18.871534316945343,34.921422356049675,5
26.07395496134463,41.41983166695012,81.67808055088669,19.316643902450853,36.425150647905674,5
25.41541813470454,42.6829848694364,81.91411583218762,19.257107661298317,35.470052160192154,5
26.368319568149843,41.05432482265317,80.93604912365076,20.830638109545937,36.00276761283982,5
24.980251091633903,42.17259297821696,81.29569908894848,19.191229464860594,36.65002701203334,5
25.894814405036584,41.794735594738064,81.35091766328405,18.81095438564242,36.39808591428359,5
24.976582242333492,41.644448905625715,81.15519501158235,20.072297334087267,36.452110615980864,5
25.28274936780822,42.234799491981306,82.02597137490648,19.935104291171044,35.507159784434926,5
27.217612323593873,41.111152221679276,81.86442067401099,19.80730823678302,35.75370497473699,5
25.68331576558148,41.746830426935496,81.36735929407116,19.632718506059575,36.57767230769429,5
25.878112799580336,41.39318493721333,81.81739014297762,19.535178561804255,35.24426865057988,5
26.474694435084977,40.87455674732979,82.03807055202277,19.47156424324622,35.874541674735966,5
26.59139676913039,40.75458345295185,81.88526182568856,19.621692531316867,35.990706428471846,5
25.66069282525706,41.514546078461194,81.73395599964006,19.133122407253747,36.82255668100425,5
25.892946434239583,41.53683383747484,81.99810154413935,19.494861119628492,36.163453107064036,5
25.977682703420978,40.923277354874486,81.71290955244956,19.308803632207187,36.636673689254145,5
26.130623129725073,40.77136360480278,81.90388323239816,19.041311859266674,36.82112003864597,5
25.34885155347578,40.94090012109729,81.25272787192876,18.70122429647315,37.08524035112059,5
26.789390001436303,41.553193860056304,81.43376787339851,19.734765721374902,36.1106236512306,5
25.931053643517792,41.09447330035187,81.4177275792106,19.503090001321468,36.25763058079916,5
26.02437836342668,41.55200048797759,81.60221045519067,19.06244178190903,36.60682551902139,5
25.630451223450766,40.90708486002225,80.87198069408808,19.880158985874942,35.98933226585184,5
26.518503177144748,41.240683847642266,81.63585496292926,20.09921391287798,36.42427952537935,5
25.453154224349042,41.59141283020222,81.17612038624026,18.542342073743907,36.59365649541424,5
26.505841922385184,40.966343247260845,81.94193390524266,19.875968296620798,34.80497307783275,5
26.42481670147786,40.87042763071405,80.82351416654556,18.916261163129846,37.230795920762525,5
26.36748070693278,41.46852889711757,80.40295457118835,18.711424687772844,35.562411102312524,5
26.153231591386795,40.95063780970822,81.53715098852052,18.700819948205865,36.011965976849034,5
26.09556270776544,41.28542916425979,80.96974414866719,18.255399836341436,36.81877591334351,5
25.777038397198652,42.0100669788811,81.96803704141963,19.790851340650732,36.49659658887473,5
25.453969398503244,41.44764952455157,82.03897747011781,19.60900091099994,36.803619939884044,5
26.326155301881197,40.703991720859044,81.88331862216661,18.834886430617626,36.09552422618438,5
26.341379007143406,41.68596765308986,80.61169787042739,19.654202362882785,35.04658116069271,5
26.419410314689774,41.76169872757053,81.23296171987522,18.901360944728097,36.13306769061314,5
25.48223609100381,41.866141827053596,80.80239072665208,19.687438567573523,36.227012270259316,5
26.401746655329937,41.59551368062459,81.4232537873005,19.088041067289318,36.56037159212186,5
26.020849775143876,40.81664855343292,81.514337756956,18.929043940094623,35.85475225924903,5
25.87357888039291,41.220532796454634,81.80344932572551,19.116843739694417,36.13285024928852,5
26.162313542869164,40.69670869514279,81.54242382447951,18.613368055491986,35.42725529061459,5
26.13931158165733,41.0628355402018,80.95116574191267,19.453696664868136,35.90566564290114,5
26.516105832716814,41.72899063268638,81.31317958633092,20.060993785193002,37.077034993008915,5
25.86246108419781,41.77840395199266,80.84667092213013,18.72363664713361,36.308743464820964,5
26.3614486199217,41.86100306189607,81.44162641289506,19.109921209974782,36.54149213628807,5
25.356404796579778,42.52280322944389,80.87291685553384,19.115927666309933,35.21786303770842,5
25.77658068115689,41.260149016336086,81.92905628784101,18.284340956043895,35.94311558778972,5
26.140459097515695,42.17093695307753,81.21326317542346,19.204779759882207,36.15941948176574,5
25.49233223148943,41.640206485083915,81.75831849268108,20.180659235800047,36.9065791752579,5
25.025638107717718,41.61301963597238,82.00932014243917,19.239738019585367,36.63708022761103,5
26.465177227132536,41.75933679571585,81.86897599771957,20.18084823268499,35.30498179220387,5
26.023358923559165,41.558256105431845,80.7777722915021,19.3252606050643,36.12958156112945,5
26.426626585890677,40.8751950896155,81.52986490223543,18.58674214730072,36.38108981495579,5
26.1412381280407,41.67821616751622,80.9497475889541,19.02968499184189,36.06740462136248,5
26.23193938797874,41.33738180766783,81.55756105752839,19.298764595448034,36.85328580640617,5
25.820037843310928,42.36449209918445,81.93820207272316,19.419806427660358,35.78948997630956,5
24.907753837452102,41.10815448560098,81.31089258950767,18.53856542050491,36.132304381296706,5
26.891047151259283,40.90986741836442,81.86583329712379,19.639605186332815,35.6320889989588,5
25.050596822297106,41.88713094807182,80.91044891494298,19.45205796744555,35.897297312070435,5
26.54424367239181,41.553812877228204,80.4044794165015,19.881737197203652,35.65917384398876,5
26.891719442072354,41.74479720865751,81.34196493222197,18.645362861373396,36.411626309604166,5
26.84015238961748,41.494019029201844,81.3666037221535,19.42362668570381,35.58270266255475,5
26.16212537344114,41.27879500048104,82.04199149683046,19.344874427029907,37.31843894407782,5
26.585625552035197,41.64896928311244,81.91547829773572,19.686283056998036,35.55424689961315,5
25.475934350402856,41.88351285077155,81.65663364323107,18.799575323615272,36.4633790057,5
25.90350984356178,41.2254364137412,81.34426160589312,19.887445336013023,37.096915276041,5
25.470048387904573,41.21667041463101,81.56932607808453,19.680184619136682,35.834565057319935,5
26.088598820539307,41.50367975375867,81.2403356332235,18.9565173171625,36.44597975781851,5
26.69875453776697,40.968935104138176,81.13896106737467,20.27252676711192,36.722496707098976,5
27.457230218563637,40.826362542977854,81.12220030287256,18.79149309195911,35.167393962900114,5
26.518366667590698,41.64234020292357,81.06102594191843,19.519208806901716,36.27566296231551,5
25.211056076867223,41.32946122150821,82.0939383056004,19.47127264061915,36.01778065239907,5
25.697986691149023,41.17237879272994,81.59849533525411,18.672229149579348,36.05742763728473,5
25.87075039732922,41.59128853336317,81.26088979343646,18.692125576264775,36.54849228373123,5
25.707995577284574,41.96520959865848,82.58215599649937,19.526500911368853,36.37014866976257,5
26.394579473202796,42.125200956711375,81.49335242724732,19.68781512375097,36.55424868185847,5
26.324908597173216,41.13186157779336,81.93734203383748,18.82559708206413,35.99061498612202,5
25.476641810642224,41.66941222654162,82.67646823249427,20.44114348215731,35.70320778970273,5
25.732453256590674,41.61192843676406,81.57343725307103,19.88482124583346,35.402717410978084,5
26.32659942809753,42.02638837171044,81.65211854884441,18.410714570459785,36.09484210911797,5
26.276484869401855,41.16757863664191,81.08686291397053,20.168184486434765,36.364451628282616,5
26.727428068016867,40.55355570030013,81.23534087463321,19.301567811599874,35.43831891939044,5
26.378455382099904,40.75264489167175,80.77549366136502,19.93746170049503,36.461598751893874,5
26.893549137733633,41.86082721289517,81.39436359818556,18.88173736681397,35.82496418230959,5
25.750368230140513,41.03578026041769,81.47019471835691,19.49029783216108,36.999595966179136,5
26.462575808813934,41.66627083773916,81.58374197445923,18.754768311591217,35.75444056609302,5
25.67286999110411,41.15503295246888,81.32154735077468,19.265976704584713,36.17748015248171,5
25.303939484274434,41.960133557741415,81.0382092623497,18.54321658534556,36.20129654302356,5
25.898971218568178,40.33957016859686,81.38614152924569,19.23435607987105,35.33190667611864,5
24.849243697329953,41.548279256789264,81.43420960118604,19.63084942835615,35.55313637646526,5
26.488171820049875,41.50806232053538,80.57889482034378,18.823704264316255,36.05329424821771,5
26.013827862452256,42.00664136187145,81.58580563614639,19.729364478996317,35.4191081489462,5
26.050505650402517,41.45599959770868,81.20775843176793,20.111090908796513,36.66043472439415,5
26.62647278968517,42.10416844640491,80.80119800141145,19.01052148063133,36.218153426680914,5
25.356417075153725,42.15742944064363,81.15491033307096,19.04709979949309,36.3041008888288,5
25.499868557823667,40.99230190125931,81.43132872635121,18.6834063965465,36.4076020833856,5
25.98397198910485,41.60549451667844,81.90640992203498,19.095996721218135,35.660466270490716,5
26.531495372982025,41.776490705410055,81.63945212713986,19.771574498223657,37.15410519339726,5
27.189439674921005,41.54506879324147,82.18035493580331,19.179860377727138,36.78944132088955,5
