61.58772437063385,25.651385301901367,79.06388050798574,35.80412277024323,33.55671869980435,85.3952433584628,0
61.84547087293962,26.146308705131677,74.60849399901691,39.06203810190223,33.65752347550531,83.11109957982394,0
61.10807939969602,33.80813660210277,79.31417321604967,32.30385256210911,26.49046604288637,85.00018746355903,0
62.520769715985,28.184307552043556,78.43413529984133,38.36929723648652,33.351981875235204,83.69076973179538,0
59.14361648752661,28.606000776109582,72.74654622273795,40.88958121199386,34.34925646414239,81.44694438584281,0
57.314630732871635,32.1081556767293,79.34320104430871,32.91874398744987,31.84629047898697,81.54167522293427,0
59.085073282132456,31.93293296049788,77.41789535254901,40.67808663551168,33.01259676971734,80.79557787354474,0
61.10983695971052,27.238232251439893,76.22120281226363,34.7635974157122,33.60418282275096,79.09270368166189,0
49.11158391609522,26.798165944991,69.2097496360796,48.25531539126273,38.36565722966925,79.33977348117253,0
61.71011415419604,25.072209402939812,76.69743335801965,36.945115643231105,31.13730418573617,82.59146019846519,0
61.543684136300534,26.628915233527444,76.93877551573094,39.215637997091626,32.395068382130646,82.55843322315219,0
61.102546529295076,27.659281117873533,73.97542880615303,33.81182235035805,32.44011009691679,82.1248322978575,0
57.62392530656298,24.840476031368617,75.12657537227801,40.49922154259141,30.669948799020467,83.88909823090073,0
44.99058393848349,25.862264099716235,75.50109276403037,28.8901475363748,25.216672673390434,77.72567987361175,0
66.04255068511601,28.033305983153184,83.01392664256929,39.45097629634037,39.42968836998608,90.03681280882849,0
67.53819905883326,20.77177057775441,73.2542353524692,36.11251527118715,42.18177160860425,78.33142805082107,0
61.78495192233746,24.634055731200263,75.92486346091201,32.977442337552134,32.582121171857224,85.34575616290007,0
58.559507314622635,31.265630022674234,78.75682545586417,40.724068889894646,33.677941681213184,89.1922891728864,0
55.54530857468616,23.621639884217785,76.56378613780527,33.12269870049568,35.54635229850616,81.20333879531485,0
57.26308015663021,20.028769181403433,89.44491542707956,44.453685959434814,32.320059866351805,77.81514580178214,0
65.44217717333437,25.265554112532985,78.47675462677782,37.691453320087156,35.94489235697035,80.28068508660296,0
63.05099281591261,26.39454168668622,76.82974755641989,38.50773655688447,31.652382188520157,84.70225296685683,0
67.3253362229418,17.89450627970288,75.0255626686082,32.976101173151775,33.08559271133124,86.83391847236157,0
62.71127378110176,24.084284333107533,77.2583718804565,35.19176166734096,31.325781261011176,83.74155230254206,0
64.93352299067737,20.015078636975442,75.5255076374979,35.83195621879592,35.7128143383147,82.03467537471361,0
63.66101426739447,24.2915515920171,71.27612443244959,29.165773826112236,31.288324019121703,79.08206777432753,0
61.81357690847068,27.008827328792393,78.46210136760789,36.77287928462814,33.38470069297324,81.13324085120554,0
63.134773327450176,24.880068950946086,75.0897230883643,38.99912663527047,31.24146403224598,82.83337489756107,0
61.646244055419196,33.04123823545301,78.8129733518091,37.349145479696524,32.22579437430539,85.61951977755372,0
66.23378026368903,33.70364405608805,77.1881024561704,18.92990513142336,38.47710267960643,76.05109027481927,0
55.410529315212926,30.32100843165108,77.76573831633598,31.1601976388509,35.299122159499156,88.22935395011723,0
62.1679344217343,28.735309819904092,72.35535313221706,39.26385100171787,30.704463181194917,82.22227180504953,0
60.5037124118444,20.463058534591195,78.1831909986949,38.95733242081372,38.7011260708764,86.33466959802612,0
61.701461865136466,27.213639540635,77.9218404884999,38.197472457300655,33.555605601880465,82.54164611979598,0
56.30938921298354,27.189547265993152,85.14477246406967,40.11416318238349,32.00476229209026,78.88237169738268,0
66.91820342745979,25.38381235841622,76.45624950103075,33.37746409887308,27.25829923623824,81.02718858265648,0
60.056004512305236,30.340549505814746,85.46152334035997,36.15709305261899,30.55332897376974,82.6451243269725,0
42.277765330017225,24.001088242278584,104.45868233479204,22.346222901764076,32.71284594085602,87.18961540227443,0
62.39558286300172,26.044342062314318,75.68325630829034,37.505744557785576,33.86543223253459,84.54599906235845,0
61.75939563307751,27.564123928303836,79.44888734189759,35.165044474643814,33.142456310689944,83.0073729502048,0
66.70570691460856,31.782687044125453,74.78137343688965,34.00538026422473,37.31209762337092,84.89829946710753,0
62.80547972597752,29.939627254287544,76.02138948271919,38.74590110804249,31.277320905945643,82.17828472293812,0
62.81932331723311,22.47952873745149,78.21280974690582,42.763827661747996,35.202283231589604,83.12081724667216,0
61.272473196392355,24.748916530319935,82.75652479356877,34.59574973665419,32.352273927075196,84.9653841619631,0
63.48057918594303,25.88852448803242,77.0259078053606,38.42882194666007,31.102207577976657,82.02153657754415,0
64.76276084246425,18.297192178276912,76.15282027747465,43.16996918792241,39.977661438251346,74.37402105177627,0
69.12461553916606,27.256321846081825,75.55132775003138,37.57879476844068,31.600329139516848,82.26557647640104,0
65.28432527683343,29.481076261974703,68.9769707840962,34.18510531118383,38.109765528791954,89.43491700112872,0
63.2725916565703,26.92389215991407,76.12224958576718,37.066062900125786,32.999451355437444,82.81711995189676,0
61.60679681344786,27.72974398508519,79.55606616040674,38.4759449910137,33.6693296176941,82.52052863363821,0
63.61091049496357,31.041189449250414,74.53621205377947,41.64894231947278,34.77742821742143,87.36110360452389,0
57.097653816715585,23.15654477564999,74.16859854345905,42.32485252143268,35.093872024926256,83.3908582775569,0
62.545340694272824,28.244652790797087,76.5958523734695,50.29626007336519,33.154639315488055,106.71950704273395,0
65.886423327707,30.85371733309993,73.92538998110098,39.66396083301268,35.02152514641843,78.35562122122735,0
54.58559843128409,21.22824867314081,78.58367683435849,40.40551484272551,35.930374389720804,69.47314349180627,0
54.83538384079378,24.361254803077983,77.93449975325551,37.34850417405524,35.9512749496366,89.6837377793074,0
69.01695467841603,26.386588395764225,75.06507441705395,41.869690809560566,37.04972774976253,76.7043536201084,0
63.999604607313124,28.148859351620125,76.93634499466981,35.54268095683295,29.745275950049397,89.1520806234963,0
59.398372959525595,25.447546202551077,83.5326025264732,31.568233504440116,35.95247160950668,82.24657248660003,0
62.40429765330216,38.327412512986605,74.47844113432043,26.40992630202432,40.59216446955671,89.44710005993039,0
55.564469528035325,23.16817364394382,78.78396941725826,40.46009409897865,32.628911610114166,84.79965392062206,0
61.4858787252078,25.9376146860213,76.6737711950767,39.44889009331922,33.23969436670497,84.66687532081845,0
60.62073543676825,29.236103519474288,64.96568308369692,38.88642970325346,36.899406445982066,88.07409417583618,0
62.50886923890931,26.253957092561365,76.65940960018284,37.52158991656619,34.50127972030811,83.61243098601925,0
61.64248927313295,25.408358346412307,82.2713659817644,44.37203854289213,27.868193121940386,81.55072336280764,0
63.54835157578595,26.107802323395443,76.18244795562063,37.627248536653724,35.083492129218016,81.86608224964161,0
61.42683418589569,27.593408280074655,77.14234550880781,38.184529249571945,32.86323418583825,84.65941248775454,0
71.00545768178121,22.136682257270238,79.77181642926385,35.882146204950445,35.08529477926825,85.6238477097166,0
59.50053599063229,30.590112849862788,81.1621591129006,36.08933127230811,32.768261634054305,83.19933388623542,0
66.32488788999015,20.031883374078646,78.21314696455758,40.99975712427839,32.43942227684458,83.11651534866533,0
57.753915985721484,23.915279205764705,77.40125077367651,41.803177345178476,30.52347642442716,82.47434004361313,0
62.481528143265955,29.35427380904411,74.95849450431615,34.35007231997212,32.84114515475001,80.24951713924152,0
62.11572538881621,28.06778120622534,77.91836043021785,38.43827099277506,32.501773159183244,83.95415335332957,0
64.71191365997822,31.982679147038112,71.7659315262563,39.50297722226221,30.99378843155346,87.22827252537805,0
54.8188968222863,26.1887922583408,72.63168043492571,39.34463593082048,35.58565272488167,84.5264253323832,0
62.25568677710848,25.762933110514314,71.69206705330419,39.25737379750798,36.918837320282805,87.56564665116493,0
63.411442690509155,23.331195125463605,71.20269303883393,34.268721144178706,38.92909551163311,86.61158781784471,0
64.9426106113785,25.552289009524685,74.17768584517917,30.17397433785739,34.86294475781095,82.77250312128939,0
57.29398960903828,30.44784965182255,74.81189940611235,39.16054094693627,38.062998359497705,84.27993332300218,0
61.60878656990733,25.377970967400675,75.17579355185438,38.19943904704394,31.66107906167935,81.38095928817489,0
64.44790421012611,25.537193991881193,79.51381480561724,39.24629424940705,34.13086812226486,79.09208931988027,0
64.49514421187108,28.18113181094141,76.12262548474298,39.28449028248691,31.272324305501876,82.40597833946299,0
54.71265222446977,20.15466672140507,77.34462028272812,40.87679873038756,33.50902432681308,91.45070713406989,0
61.80538152580761,30.600958569030443,73.58774092051343,42.99447513656441,30.457186435291305,90.13734368433641,0
62.95917680654988,26.57930637573905,76.25366717943196,36.87988455406547,34.251904582722425,82.22364258635828,0
62.736234975698785,31.719854740864942,80.23579628978591,37.726459347223816,41.9559117462613,80.70029478897705,0
61.63845061695282,26.788398329765,76.28547867404136,39.63009882398351,34.542997123500555,82.15471635260553,0
63.664630081996705,38.828356546815485,79.92964421008365,28.411978608464192,32.43112097012714,71.40767056778147,0
55.91970805774848,32.377618353945444,66.38315647833518,36.389778213727794,35.22357520122493,84.602648697357,0
64.47528140277878,28.1329033866602,76.9854177203485,36.0212354317516,32.99100749970252,81.78440722722235,0
61.91253845315821,19.69334045441414,69.34650326587216,33.052005079798136,34.834461042234686,76.2920632988826,0
60.736787938297105,30.362322443278288,80.71910739206525,33.66672654314534,38.678285491111666,76.40602647041756,0
65.64287235655844,20.60256776839611,73.05469904445201,38.57259339082135,29.561035215339516,83.89451660706024,0
63.78155831632661,42.07130239497562,79.83119777842484,42.660735973593574,23.9249713772346,79.06959683195575,0
63.686822035951835,39.30766351676698,75.00997678711815,33.32261278525863,34.0770444601931,82.78289223163073,0
57.24324838017352,31.917889457787265,82.2545447230866,37.823355151209306,32.319395821661,79.81845297273783,0
65.29278121289403,23.910871579144477,75.8391775306069,38.50679643448162,36.10758565821823,88.29356465360698,0
57.649948000343315,20.9199180490847,69.59261047410429,49.568511945319145,31.233862267469597,84.46977884937472,0
62.464077794804716,24.205571891831777,76.32162870392554,38.27502349691157,33.042483343231154,83.24797826695715,0
58.896942399231044,35.31524896217236,66.25941710851926,48.08194506834182,36.12339697566298,83.72591944281331,0
61.553855712000484,26.802343344303097,75.22596725520455,39.75468120008852,32.21876399640192,85.42528952614873,0
56.54259801153817,26.134151690157225,73.73370806324561,26.652467476621144,33.87330620425988,89.74459872732683,0
67.49021757158579,30.098530837563157,74.15746579761823,28.083659800174892,22.218080343245564,89.81046120649364,0
60.8474091936773,23.503873720165416,74.32269885356679,36.990090589889896,31.61779439363063,84.95208550305215,0
56.66774794791624,10.119221533979161,62.187387874013126,27.915678094066273,41.039029998504006,90.95592104519011,0
61.85882958950316,25.173730766552637,76.07930510909284,37.201102666378276,34.03856693106586,82.94653709748985,0
66.86521991394459,18.167449093187532,79.51688494036667,28.669417048766526,29.07245406260395,99.12188240452959,0
66.79995270024338,30.295303753422637,71.75938076363606,37.89650317166524,36.62631805093665,76.57488648062476,0
56.97763040812992,23.271935923671254,80.12036403755106,32.758922579150656,22.71891555826667,83.55605508728354,0
62.52744886499915,26.47079956464885,72.18985841624124,43.04147251854356,27.344701626617393,82.66841847911222,0
63.65572599023057,28.93205761596565,76.31125786276075,37.93952305101747,33.76384550985196,81.13547005374221,0
63.335469496696916,27.593431563425217,76.94913637607266,38.39997772121331,34.45309511735978,85.54340359629494,0
64.3089047457034,24.698846451058387,74.82205819665359,41.42724807512948,29.665426684728203,85.16957952560654,0
59.98921278196408,27.821663694645245,73.77356665648936,38.904357550302095,32.750365133726824,83.06994592763046,0
62.15593087601361,38.56431723081838,85.67357411276411,42.44177561015175,34.51333997813627,87.60251696389399,0
62.88557655283301,26.925234656969852,78.6554315565504,39.245683827140475,31.768560974869622,81.060005184191,0
63.32247196644382,25.82728829002024,74.51456597369909,39.926683247456374,35.756068838932116,82.66923091530136,0
67.51510531807844,24.920840873511796,79.4409378495134,33.27101548071158,32.19819527909506,83.28012300244157,0
63.91378433333797,25.6932053079532,83.88878455860173,41.0684342925746,29.410980806777662,80.29991793496032,0
56.43034914755286,31.24473485383229,85.30328481295712,40.01780691168063,32.70243252133821,81.73230593591245,0
57.45115289388975,22.124034388063116,72.92210531545955,42.46465375066002,31.399262108426598,90.0824370097777,0
60.07091111222987,26.03751387543394,76.25751608523082,37.52672922750157,34.613793469651114,80.213588182262,0
60.696756771018876,21.369335458903464,79.48611570938446,36.23394873763644,33.25080476308523,77.23500209546407,0
63.54319652917576,26.09017202310162,77.21869273467084,38.07291746537523,33.19098227449081,82.78080674338457,0
62.46200653991249,21.12246406330329,72.81645279774578,37.8636989353313,28.29005385561157,85.26027176644075,0
65.81547402710515,27.605895528480218,75.24172399734077,34.568923757243226,28.961871472539386,80.08084473587381,0
62.662057226494944,25.030186577446734,76.48997526244382,40.41119540244518,31.640469207916638,82.20508284605732,0
67.05307957800841,28.246206535741138,74.7638424180787,38.91441104956733,38.666492973006264,78.61742811750884,0
60.60692166793791,26.610889569292056,68.15602203924404,38.16731363005274,41.54688120861803,79.84699780931211,0
62.26403240956919,24.42465108772422,76.01959357482,38.448784621154644,32.43528698404895,83.68756240635254,0
66.5515452197113,34.270028206729755,76.8336138422845,40.43158682544052,30.954406335069386,79.70901223441088,0
62.957570273374564,27.127986531514015,75.76830537175586,37.378765792468926,31.727635589956034,82.12982818640864,0
63.45680232897901,26.01856298735855,76.16115697358536,38.62897390959215,32.96811293599525,83.92546502975166,0
65.69913229865378,27.02557767871665,77.00327314176766,39.37628418255465,33.004228354375854,82.69281888308761,0
59.25867141750801,27.651963461627112,79.67938433645655,37.01309091617501,35.5256349995107,84.51290529980267,0
62.10127907217012,28.189619189284922,76.34271987917991,37.10467536712126,31.631455612890516,85.06543105883604,0
63.04316092944133,25.45924126060794,74.69095895048184,38.83192286150489,34.26498441326147,81.69672323369888,0
68.83775164544177,30.336723046212224,79.98885645967327,40.85229326179289,35.04213309945451,86.71771841270127,0
61.97339389009113,26.22898424471219,76.73878424068651,39.27113326301402,32.93601231273103,82.60503783949127,0
58.87908189190532,19.391819652674858,77.54218722092017,37.89121581963059,32.04192589049378,85.03978823947146,0
62.49884593439709,26.46829473367211,77.07564584724591,38.88932695611359,31.65213481408154,83.3467737842045,0
61.25361249758101,27.56146938104697,73.54649917268608,33.79241884228134,30.455617933934665,87.35766016335573,0
67.93206005487322,23.031228083936572,83.61268661179778,33.4331077806811,35.751742651319695,79.56331190414166,0
62.028225183061764,23.410973906736785,71.7348978112209,38.224728457324645,31.984622066008022,77.50539347617313,0
60.99851086422678,23.566949560093377,77.11215929104868,37.64079062676343,34.027489012516455,89.25293717956795,0
65.58268776041014,13.9385273958125,81.46541154044455,29.830706942542058,31.856449120520047,88.15250629378411,0
63.064026912190734,25.596543749647328,77.01456255313748,42.648007189438495,30.25348008452412,86.69074815075297,0
62.55568478299981,29.362409219869967,78.2699698227189,40.46339157857316,32.802241493425704,82.62067108397646,0
64.05257099668323,29.14099799109915,77.13960804491961,40.75917160422493,37.39146120924035,83.70720933303468,0
64.33164133379023,24.03843475154137,75.15456456233143,38.937716153513,30.997067144125808,83.52916368596995,0
62.09787415587274,26.82237845451524,76.28528420464147,39.401032245433825,32.03963387149975,81.36723053624844,0
63.039837493065114,24.759003270784568,75.98815427106825,38.002425329073375,31.810008444955493,84.36217851809347,0
55.87094531876407,25.530230896171783,76.70217984845077,37.21047526234598,38.51870162678344,81.28994889582864,0
61.77219300712574,25.764404620000505,75.00627930189941,34.944939186168384,33.805734475515294,85.91885397319297,0
59.31278623796577,26.799947849888184,76.87802525932209,36.33380296804762,38.2260076794231,87.03015409154196,0
62.05539062358784,27.10791699358085,76.33814482077939,38.44545609317185,32.567636810528484,84.84719219256172,0
66.41121186458169,32.934216309528004,83.52744485738425,28.578744753470197,40.43206964485913,83.13456490417956,0
55.72912686692962,24.740029103079138,77.05785561770976,36.84786576073577,32.747321208617585,82.88360649868713,0
61.99112248922485,29.096218144294465,75.1077911647255,40.989104549815764,34.976567334156975,79.2461751216667,0
61.92758415975573,24.839203979854886,77.3183020938994,39.04860551311364,32.7100499471092,83.06864422022238,0
54.00706607514485,25.31758662684549,78.4002088558632,41.81999320775698,41.163133512292966,71.5654591560519,0
65.18571699533757,25.322977721482538,75.056550933957,39.52320523851201,32.323067174980395,84.25743211610188,0
62.03767570495579,24.893299233084196,76.42749478461572,36.294962709324906,33.4891468293699,85.63210927652457,0
55.8911954598122,18.341667350171598,75.08979207612904,38.77985584244778,35.83498360825131,93.26460696659328,0
64.05091430968264,26.69759526789587,76.37561875945303,37.93035634522921,31.487744977943592,83.28367988956758,0
48.16095628137228,30.37630971860624,78.15097634861198,38.478304445045744,29.88272154408417,74.73700269014971,0
66.60515971226243,30.166815719878848,76.46910049061151,40.567672648425884,32.95192938886956,83.39786617773329,0
63.83691054766448,26.555202596516605,71.3034976172322,47.07926471039866,28.352521086727943,89.55488048701663,0
61.82151016265413,26.25778204730095,75.03875484708455,38.579012532936396,33.94591256343335,82.90933885171734,0
63.28915954202001,24.096426894906017,74.17178584483794,38.23894500855318,34.00286427359397,83.70553360346247,0
59.26093504680926,26.245613142204718,82.86025059351616,38.11485221956326,33.85965503952546,82.86305820671456,0
62.00687503470857,30.287403631381427,78.06962412357946,34.271906908689424,33.78578215669064,79.34846159808903,0
65.8682212064726,31.770432913861164,79.12594892528658,45.11262815031357,40.094445570573676,74.22888231403167,0
59.72213733663996,25.441274803720976,76.60789946524024,38.68108009109984,35.31109365836175,82.3954645711308,0
67.45045534327947,30.743115741565653,78.34514083154933,35.78857767686554,34.68326353926936,81.69794487560655,0
60.62398529742507,25.73316512573096,77.35470845118681,37.39704936572035,32.27256116006641,80.99969690459392,0
65.70537250110057,25.213564889384745,76.37976529603816,43.43421190848521,37.9681347785994,83.63809936293772,0
64.71632143872,25.53990060195583,77.2114396245098,40.99914843924244,32.47608214782915,84.31586656205144,0
63.345795778747885,17.24172419090307,66.58955826379106,37.465449974279345,32.091536059660314,79.56103647918223,0
62.098714423418485,27.492696681201803,80.54949715527123,38.813591784660694,32.41117237266499,87.49319126045597,0
61.077471184256694,27.451121845480746,75.50399224227797,35.601893816328165,32.902052047877554,79.4087203009205,0
63.40469998248127,33.48189330143511,73.3165880714053,37.09348301071869,33.70038589732255,77.60899390638912,0
63.10612297237433,26.360406758074916,76.91673523174633,27.536858259665923,30.960708342622745,77.12000329004037,0
41.05557951620086,20.703773177594393,63.64590811052189,33.55421329093716,34.08727203869938,89.6298660414313,0
63.55619508321124,24.70218623109189,73.96329724450442,37.50043528789213,31.460032895652315,84.48143026004512,0
64.05849556670988,27.160347891499594,74.41138993214628,37.562464299921444,33.863011047705356,82.23224234214867,0
63.19778369879488,21.95885008256093,77.7521417243653,34.375302366195555,42.29899763970888,82.3721826684342,0
63.023446834400424,28.384380818712216,77.03243368154178,37.42943684722316,33.192624802847945,83.2663644485089,0
63.307536823790535,27.644902588083404,79.19557853587584,41.08843399070905,34.61174643738035,83.32942347334182,0
63.091545558755875,22.1065772316109,82.35880627175163,42.065843378071435,30.40090923843376,81.88379595784956,0
51.9771926761071,33.141286329339245,77.20948135395707,33.8525740640265,46.01903898887283,77.59198394188599,0
63.59949803569577,25.251274499803596,74.11995755054237,39.994343765204725,32.51501882485588,81.86662285973539,0
61.064295482777645,24.963694949560573,77.071905638317,37.89996458956631,31.952567044815325,82.73793981566862,0
60.2815244378287,34.93263244147614,79.12622434857194,45.00295913475906,27.963227854873402,81.88476594950541,0
64.95957639720724,25.026719223052247,75.94490398274141,37.0995918946278,36.35501783817664,81.1662887236514,0
58.18833740100564,33.4000413138918,76.46410618913085,34.35321742509507,34.33116654112675,77.55517092625377,0
62.08606699950898,43.791045901270394,71.47112868098985,33.429249146815984,34.35777856518202,83.64086122238837,0
60.38282450501401,25.919866801055186,79.58700244528815,37.211998175362154,23.794751228994116,80.86161165941833,0
63.74189903020336,29.973727144719497,72.27540848231646,36.97070258705817,26.999270243338813,83.16435046454698,0
72.45796951290579,19.18987234817365,86.66824622395198,43.2373536213794,39.24067201094973,79.39179301672883,0
61.12561886167937,30.283822364243623,76.87134319226763,33.12839448840316,36.65811049696997,83.53481702025131,0
65.15163185260691,26.741870531011212,80.43820332668226,36.68833104159565,34.00534631298387,83.26265018409876,0
59.17978153066611,35.604079943174106,78.95211106379585,46.86381841635514,38.78483298332429,84.796302371896,0
57.494434678436676,29.24265433622766,73.92881261072944,38.50284099668044,30.342188664835533,88.35427593195561,0
61.52204756553978,25.091445493420583,78.5913002525635,37.936614234142155,32.78450419185525,85.01180630763582,0
62.443754358389036,23.69086718843592,80.62121509646012,37.43529591359647,31.329561900680265,85.0801244661014,0
67.15973131633169,26.516571117683572,73.18283343398626,40.84689794287777,32.23403631078432,85.04417782961742,0
62.73410920790142,25.314764313715095,75.77957931629663,39.55292354736547,30.898317962731312,85.59730341737209,0
73.77556104685448,32.86912182115942,84.86744703108953,35.93750237233436,28.058510009017763,85.00541676104385,0
61.30246479970031,25.65568705024154,76.8950945161182,37.164077539424134,32.22085290450944,86.28084239046346,0
59.257531258128054,25.27265965557287,77.67920037428138,39.28359919338729,33.09475992090883,85.96874969484456,0
60.99843615558626,24.670032101889532,78.29674646312343,37.312670864295754,33.15382318021858,83.0270856106626,0
60.90034060972517,26.466442367481736,76.68111225160703,38.857251648240755,33.64678670744475,81.68952556004342,0
58.85386111841852,26.6235982915346,75.5776005585819,37.73706207645495,32.31256670079747,84.09442067311805,0
65.55346534413125,24.66591450649119,75.6648172909922,37.63774262305838,34.52410918755995,82.28329771479137,0
69.40712717897136,28.458548487296966,76.76543230265531,35.89648646546386,30.930127859110993,89.01692175039933,0
83.56306812078778,33.94583706628843,75.85813882495952,33.43129828289811,29.366087004825168,85.39912384922886,0
60.01537766121078,22.233817867824122,76.15265526423525,38.67335579842525,37.42412565717525,79.25117447867892,0
63.095592992323134,22.865122322502963,76.33094569572408,37.35068765858056,32.52897204010209,87.82340793528128,0
65.48776066943454,27.870834372493718,70.74551751144496,36.074314823121135,33.770563112199326,84.98889889714967,0
69.53219906950359,28.13176403526868,68.91759803911037,40.05971728086189,20.27376914592958,76.08121838960582,0
63.518521918967494,25.758817432402157,74.73445916788317,37.81852602634393,34.71558701828861,81.9407507333291,0
61.591527010945384,30.451740999371985,78.7312427470195,39.43026680325297,34.89287070054647,83.08297132498534,0
60.85596023675611,28.44431458869263,76.1357917897133,38.98530243878499,31.748793273745736,79.4638558916056,0
65.94490309838599,25.669609926082458,70.19978487757251,47.56315600797508,28.901837611461282,87.0639719731063,0
62.513547285136724,27.45569347758696,80.38883030979545,40.07441107839837,32.92489344257088,83.14684949569033,0
67.45883948144406,20.325486479016195,74.51264537531691,39.981721732429456,29.81154586301517,76.78991397049478,0
66.49275809266561,25.83015718072866,78.98840647059716,31.98583136214161,31.698974496840282,83.97297942311889,0
62.89852268964668,15.563881566583568,73.40702574302345,39.30704659903531,41.18585040617619,83.5489709153775,0
62.24302903973437,25.50723816817545,75.56598089306259,39.11660335150218,33.97590753558683,83.20508974214597,0
60.18137378177645,26.97227432459983,73.07525653881721,38.44136247230773,35.03404281020045,78.87686899095169,0
66.41017146271543,25.853229773176107,77.24857076214158,39.75608384292304,30.86437157841839,85.56393385873518,0
64.31142649204811,9.099597230825417,69.46034689908016,38.84159718380985,41.740741053903186,81.96687958252325,0
63.2375469894734,21.706795255035523,73.89278482866825,38.70161384102422,32.23545266695797,86.62321726665088,0
60.52821568307824,22.726514944336483,71.56170050558752,43.63985051447031,34.41771979900824,82.96270155290621,0
65.36697641781191,25.44448595748434,81.24350519159738,35.82350527304517,32.49972480471401,86.38660765845844,0
61.71000610621421,25.02411563815624,78.06365633881104,36.043736580861854,33.31150577136878,85.90763294087945,0
61.38399523851057,25.56171166791159,76.33086452058538,37.93419044721002,36.72516327560468,84.04081195038107,0
63.07994816168415,23.904144766495378,77.2060352869225,37.69633642172592,32.14681998457064,83.5883254159797,0
61.86072847227306,28.888543578515975,74.50793584591119,36.968953565699096,34.799192153406594,88.23299577934498,0
62.419383173822084,22.3865862658418,81.25125285210677,44.939080322898974,30.003809670615443,81.21442024389896,0
56.59099505892471,27.856368490592814,75.05725618477841,42.64145227952518,30.14559134603031,80.16777197301363,0
43.719811390481155,10.115116978335196,78.6281515747997,43.25560411779618,42.402045960885694,71.65882333463135,0
62.65351069428806,25.46529889678794,79.11087707198915,37.63164245259196,33.21023764588349,85.23787794644764,0
49.74180638446546,29.171752912822914,80.90219453447459,32.955288661016056,27.9418231399373,80.32619279065848,0
64.2832991839778,25.010125800657647,74.73164219286274,39.27266809007246,32.29803258782696,84.21182646936178,0
64.75525408450541,23.053337716258813,79.13521556703448,52.66254052597835,29.602094625549874,85.32627851431012,0
61.13512234937545,30.233507608502702,77.78558146785262,35.14764761186586,27.65744923754168,86.67439395263898,0
54.79710303851501,19.525979400039244,70.51885605855071,40.61172949472562,34.773638043372564,84.88924739045888,0
63.253448754480374,24.939736268999553,72.73368115264084,39.36769547801896,32.80910467799366,82.91428892141963,0
61.92645374063076,25.57020066480763,78.30327289144371,37.12041888922253,33.11075579275705,80.66562083889795,0
61.97617634203418,27.09261741462131,81.45879331867518,39.52397403098529,26.358417993177444,79.3929440330452,0
68.09812515467611,24.041009217871547,78.5883618391191,44.13501032501717,40.0101869902469,82.41815224660141,0
62.96011411447586,24.841858152714238,78.38961980536001,36.54868712325655,32.162089670374094,83.66665722023487,0
64.5191499593753,24.598371659144718,76.97021727929051,41.73287554489854,32.21922007844991,84.84447946248494,0
62.744370804358205,26.53305838252638,76.05619820745146,38.5045012782413,34.34709767421044,83.77057808267865,0
58.09040998706302,20.50329936879481,83.34963377940367,37.52272926583739,28.996664522841016,75.89361945915005,0
60.671694677181904,24.723438855112434,75.3910353013832,38.29664167019808,33.634071786416705,84.02939912816494,0
61.73743735369308,25.94455326499748,76.30263818064157,37.106639042760705,36.613378253649756,82.69839536536816,0
64.1848474772957,28.913492546797,74.86385982974522,40.478980211680565,32.64559305801408,84.2269646472638,0
58.08160026784974,25.761005859157116,73.70627232831654,38.04718351760229,35.65062647802566,86.6798445856652,0
63.08689758274833,24.937889259262402,78.27241934753343,41.28851390175072,33.40384208584433,79.974144300602,0
64.67135034347591,4.847144000198614,75.92615470132877,41.32653058454235,30.818678950158414,86.52965487541515,0
71.66556093562411,26.21527477174647,76.67760401463539,33.09390780400731,31.976857885154594,89.39147395627234,0
65.18006708667475,17.953152656180034,80.1058975178233,40.63479584479414,27.819976676714035,80.90739117206782,0
52.21443678140487,25.095166421175783,73.11336404562796,41.82141886650588,39.09982352028405,96.1970571113511,0
60.9863447390631,25.445505241313676,75.36034177709834,42.303783303642476,31.536425678166164,81.66108547830154,0
59.81616275195134,27.60442653945706,77.52229134815177,29.547121220967853,34.31364752367805,85.62446408137272,0
63.07486425956277,26.332913697210955,74.56413783941673,38.30136792461751,30.939041725899276,83.58586672740303,0
69.37173041904413,28.061969862376575,78.24759806292806,38.021374731772525,32.900585872283045,85.91655304754646,0
62.73840450787329,24.75145503010648,78.26354635775239,37.52272452489547,32.02457922319683,82.26160411492718,0
58.49636809638983,23.13757648113075,70.20287570625993,36.10780901198404,28.903158495245666,88.50795482927381,0
63.78871793864352,25.67080612375959,86.8828338411773,35.822821084911794,29.03014875533081,80.59951363337635,0
61.71541326023589,26.618320260733892,76.72572245970001,38.16419589179417,33.61421632878877,82.6145102381281,0
62.13367899264461,24.997480299968675,75.49530272757471,36.91864093898974,27.88780568925948,88.26214420383215,0
70.55403732456858,29.24532938166724,76.5924723240954,45.12452169234779,32.740673252173664,82.6465682772433,0
64.33598683322155,25.766769982673324,75.39865492292867,35.94031846866158,31.5863132932611,83.18551111413618,0
65.23540539289439,23.09114831835551,72.98691105780678,41.968982735988504,30.091592738950304,79.20195316652821,0
62.16583885518153,24.2861062893582,76.13993703282588,39.646987822843975,32.20630770643433,82.70135003921203,0
66.08865218893943,28.010443791672923,73.77271597203472,42.563596880226925,31.776974331686503,80.6297392847238,0
